2.102363777160644531e+01,0.000000000000000000e+00,2.151786231994628906e+01,2.259741592407226562e+01,1.955973052978515625e+01,2.661682891845703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.871034812927246094e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.075869941711425781e+01,0.000000000000000000e+00,2.158081817626953125e+01,2.257497596740722656e+01,0.000000000000000000e+00,2.353858566284179688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.413448143005371094e+01,0.000000000000000000e+00,2.255314826965332031e+01,2.534076309204101562e+01,0.000000000000000000e+00,2.070402336120605469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.140352249145507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.102363777160644531e+01,0.000000000000000000e+00,2.151786231994628906e+01,2.259741592407226562e+01,1.955973052978515625e+01,2.661682891845703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.871034812927246094e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.075869941711425781e+01,0.000000000000000000e+00,2.158081817626953125e+01,2.257497596740722656e+01,0.000000000000000000e+00,2.353858566284179688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.413448143005371094e+01,0.000000000000000000e+00,2.255314826965332031e+01,2.534076309204101562e+01,0.000000000000000000e+00,2.070402336120605469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.140352249145507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459112405776977539e+00,1.833832502365112305e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.835779190063476562e+00,1.711519122123718262e+00,0.000000000000000000e+00,2.096137523651123047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740903615951538086e+00,1.467701792716979980e+00,0.000000000000000000e+00,1.435117244720458984e+00,0.000000000000000000e+00,1.466456413269042969e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.843945026397705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.704600453376770020e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722550868988037109e+00,1.897215843200683594e+00,1.884368419647216797e+00,1.677059531211853027e+00,0.000000000000000000e+00,1.787169456481933594e+00,1.959984898567199707e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.861920714378356934e-01,7.401766180992126465e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.067192435264587402e-01,6.764735579490661621e-01,0.000000000000000000e+00,8.847885131835937500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.533184885978698730e-01,5.664023160934448242e-01,0.000000000000000000e+00,6.212182044982910156e-01,0.000000000000000000e+00,6.192324161529541016e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.615430355072021484e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.711876392364501953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.595233321189880371e-01,8.041203618049621582e-01,7.578107714653015137e-01,6.388549208641052246e-01,0.000000000000000000e+00,7.675940394401550293e-01,7.547023892402648926e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.861920714378356934e-01,7.401766180992126465e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.067192435264587402e-01,6.764735579490661621e-01,0.000000000000000000e+00,8.847885131835937500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.533184885978698730e-01,5.664023160934448242e-01,0.000000000000000000e+00,6.212182044982910156e-01,0.000000000000000000e+00,6.192324161529541016e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.615430355072021484e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.711876392364501953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.595233321189880371e-01,8.041203618049621582e-01,7.578107714653015137e-01,6.388549208641052246e-01,0.000000000000000000e+00,7.675940394401550293e-01,7.547023892402648926e-01
2.719990015029907227e+00,0.000000000000000000e+00,2.789457321166992188e+00,2.903302907943725586e+00,2.524741172790527344e+00,3.442486286163330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.428369522094726562e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.694420099258422852e+00,0.000000000000000000e+00,2.776029825210571289e+00,2.881877899169921875e+00,0.000000000000000000e+00,3.006999254226684570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.098107576370239258e+00,0.000000000000000000e+00,2.865755319595336914e+00,3.264316320419311523e+00,0.000000000000000000e+00,2.757218360900878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.782087802886962891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.719990015029907227e+00,0.000000000000000000e+00,2.789457321166992188e+00,2.903302907943725586e+00,2.524741172790527344e+00,3.442486286163330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.428369522094726562e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.694420099258422852e+00,0.000000000000000000e+00,2.776029825210571289e+00,2.881877899169921875e+00,0.000000000000000000e+00,3.006999254226684570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.098107576370239258e+00,0.000000000000000000e+00,2.865755319595336914e+00,3.264316320419311523e+00,0.000000000000000000e+00,2.757218360900878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.782087802886962891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.775183498859405518e-01,5.798031091690063477e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.498928666114807129e-01,5.240268111228942871e-01,0.000000000000000000e+00,7.133630514144897461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.131520271301269531e-01,4.471946656703948975e-01,0.000000000000000000e+00,4.992863833904266357e-01,0.000000000000000000e+00,4.989722967147827148e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.963102579116821289e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.201128721237182617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.053472757339477539e-01,6.461690664291381836e-01,6.037899851799011230e-01,4.919909536838531494e-01,0.000000000000000000e+00,6.058438420295715332e-01,5.909559726715087891e-01
6.628044694662094116e-02,0.000000000000000000e+00,5.104224756360054016e-02,1.036041602492332458e-01,6.846245378255844116e-03,1.434549391269683838e-01,2.243107557296752930e-01,2.181111872196197510e-01,0.000000000000000000e+00,2.139239385724067688e-02,2.858893871307373047e-01,1.658321917057037354e-01,1.381247639656066895e-01,3.302810192108154297e-01,1.034149527549743652e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.636735141277313232e-01,2.087147086858749390e-01,0.000000000000000000e+00,2.110964953899383545e-01,1.709363460540771484e-01,2.016601860523223877e-01,0.000000000000000000e+00,3.680147230625152588e-03,1.732778251171112061e-01,1.381759941577911377e-01,0.000000000000000000e+00,1.962734758853912354e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.122527807950973511e-02,2.462888956069946289e-01,3.042535781860351562e-01,2.708815932273864746e-01,1.283046454191207886e-01,0.000000000000000000e+00,2.787799835205078125e-01,2.085956782102584839e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.948718518018722534e-02,3.517221510410308838e-01,3.924166560173034668e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.546418786048889160e-01,3.506744205951690674e-01,2.915981039404869080e-02,5.165367722511291504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.419313669204711914e-01,3.413304090499877930e-01,0.000000000000000000e+00,3.516533970832824707e-01,4.245506972074508667e-02,3.388039767742156982e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.925199508666992188e-01,2.228001505136489868e-02,0.000000000000000000e+00,3.663293123245239258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.224556386470794678e-01,4.633716046810150146e-01,4.218545258045196533e-01,3.266087472438812256e-01,0.000000000000000000e+00,4.250821471214294434e-01,4.039543867111206055e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.847551047801971436e-01,4.515402913093566895e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.295616388320922852e-01,3.869466185569763184e-01,1.022379100322723389e-02,5.972779989242553711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.048454403877258301e-01,3.661247789859771729e-01,0.000000000000000000e+00,4.031721651554107666e-01,0.000000000000000000e+00,4.089486896991729736e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.376650154590606689e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.051714837551116943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.765525162220001221e-01,5.084629654884338379e-01,5.134764313697814941e-01,3.979365825653076172e-01,0.000000000000000000e+00,4.684466719627380371e-01,4.877276420593261719e-01
1.583090901374816895e+00,0.000000000000000000e+00,1.603839278221130371e+00,1.653735280036926270e+00,1.452413916587829590e+00,1.981076002120971680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416280865669250488e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561344981193542480e+00,0.000000000000000000e+00,1.612510323524475098e+00,1.646961092948913574e+00,0.000000000000000000e+00,1.730260014533996582e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.789500951766967773e+00,0.000000000000000000e+00,1.643030285835266113e+00,1.901095151901245117e+00,0.000000000000000000e+00,1.627338171005249023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.604820013046264648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.649346232414245605e-01,1.047280907630920410e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070562362670898438e+00,9.579741358757019043e-01,0.000000000000000000e+00,1.214394330978393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.027063012123107910e+00,8.428562283515930176e-01,0.000000000000000000e+00,8.491832613945007324e-01,0.000000000000000000e+00,8.418947458267211914e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.070286154747009277e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.741874933242797852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.018379211425781250e+00,1.117160677909851074e+00,1.075699567794799805e+00,9.700493216514587402e-01,0.000000000000000000e+00,1.057208299636840820e+00,1.110550522804260254e+00
1.499865353107452393e-01,0.000000000000000000e+00,1.187658607959747314e-01,1.607796251773834229e-01,6.977106630802154541e-02,2.054553329944610596e-01,1.735102236270904541e-01,1.447426974773406982e-01,0.000000000000000000e+00,8.029190450906753540e-02,2.162811905145645142e-01,9.063454717397689819e-02,1.962789595127105713e-01,2.613780498504638672e-01,4.361774772405624390e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.746681034564971924e-02,2.022592723369598389e-01,1.539631187915802002e-01,0.000000000000000000e+00,1.613065898418426514e-01,2.354865670204162598e-01,1.308695673942565918e-01,6.943941116333007812e-02,6.469674408435821533e-02,8.925566077232360840e-02,2.065322399139404297e-01,0.000000000000000000e+00,1.382669210433959961e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.366769373416900635e-01,1.803227663040161133e-01,2.460412383079528809e-01,2.087291777133941650e-01,5.093706771731376648e-02,0.000000000000000000e+00,2.314015179872512817e-01,1.304097920656204224e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.719384193420410156e-01,8.326818346977233887e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.906713724136352539e-01,7.978805303573608398e-01,0.000000000000000000e+00,9.798234701156616211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.202762007713317871e-01,6.572203040122985840e-01,0.000000000000000000e+00,6.895468235015869141e-01,0.000000000000000000e+00,6.885201930999755859e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.575506210327148438e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.926632761955261230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.310211300849914551e-01,9.156873822212219238e-01,8.640366196632385254e-01,7.582151889801025391e-01,0.000000000000000000e+00,8.624211549758911133e-01,8.805902600288391113e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.978872299194335938e-01,4.736733436584472656e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.492067933082580566e-01,4.101368784904479980e-01,1.764919608831405640e-03,6.189763545989990234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.253370404243469238e-01,3.790016472339630127e-01,0.000000000000000000e+00,4.184515476226806641e-01,0.000000000000000000e+00,4.254386126995086670e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.642228782176971436e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.280524849891662598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958968162536621094e-01,5.341085195541381836e-01,5.416021347045898438e-01,4.092952907085418701e-01,0.000000000000000000e+00,4.941380620002746582e-01,5.072034001350402832e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.586338698863983154e-01,5.582221150398254395e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.342794895172119141e-01,4.827612638473510742e-01,0.000000000000000000e+00,7.107563018798828125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.928369760513305664e-01,4.408666491508483887e-01,0.000000000000000000e+00,4.835948646068572998e-01,0.000000000000000000e+00,4.944770336151123047e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.588505268096923828e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.033808350563049316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.780340433120727539e-01,6.015473604202270508e-01,6.171257495880126953e-01,4.960483312606811523e-01,0.000000000000000000e+00,5.757883787155151367e-01,5.965554118156433105e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.192306101322174072e-01,4.519507288932800293e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.385423302650451660e-01,4.296578764915466309e-01,0.000000000000000000e+00,6.022906303405761719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.088837146759033203e-01,3.911592960357666016e-01,0.000000000000000000e+00,4.085571765899658203e-01,0.000000000000000000e+00,4.026034474372863770e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.571072757244110107e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.242842495441436768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.926208853721618652e-01,5.364901423454284668e-01,5.174231529235839844e-01,4.058910310268402100e-01,0.000000000000000000e+00,4.938806295394897461e-01,5.105720758438110352e-01
